"AIRLINE_PREFIX","AIR_WAYBILL_ID","SHIPPER","COUNTRY","CONSIGNEE","COUNTRY","AGENT_ID","ORIGIN","DESTINATION","AIRLINE_CODE","FLIGHT","DATE","LOCATION","PIECES","WEIGHT","UOM","DESCRIPTION","GOODS_VALUE","CURRENCY","CLAIM"
888,20000559,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","PART LOSS"
888,20000593,"Songle & co ","EG","NARINDER SINGH ENGINEERING","IN",900000592,"CAI","DEL","MS",902,"14/02/2016","CAI",10,664.5,"KGS","COMPUTER CARD",1245,"EGP","TOTAL LOSS"
888,20000628,"The Beatles Hit Machine","GB","BAY TRADING CO","US",900000622,"LPL","SFO","BE",822,"12/08/2016","LPL",12,625,"KGS","MAINBOARD SUBBOARD",5,"USD","TOTAL LOSS"
888,20000664,"POPLULAR EXPORTS","GB","WINDY CITY GLOBAL","US",900000663,"LGW","CHI","BE",86,"21/09/2016","LGW",14,98,"KGS","PRINTED CIRCUIT BOAR",40,"GBP","DAMAGED"
888,20000202,"BASINGSTOKE & Deane","GB","Totronto Maple Leaves Ice Hockey","CA",900000200,"LGW","YYZ","VP","9666A","22/10/2016","LGW",16,108.5,"KGS","INTEGRATED CIRCUITS",26,"GBP","DAMAGED"
888,20000239,"the library","GB","NY.Deli ","US",900000238,"LON","NYC","VP",8889,"03/12/2016","LON",18,119,"KGS","MAINBOARD SUBBOARD",113,"GBP","DELAY"
888,20000228,"HMV Records","AU","AUKLAND BOAT COMPANY ","NZ",900000222,"SYD","AKL","QF",1098,"10/01/2012","SYD",20,129.5,"KGS","BABY TOYS",151,"AUD","DELAY"
888,20000828,"FRANKEL UND BENALI CO","GB","STANWELL MOTOR CO LTD","GB",900000812,"MAN","LHR","NZ",980,"18/02/2012","MAN",22,140,"KGS","CONSOL",0,"GBP","DAMAGED"
888,20000859,"PALEXPO EXHIBITIONS","GB","BULLRING IMPORTS","GB",900000858,"FAB","BHX","BT",123,"30/03/2012","FAB",24,150.5,"KGS","Exhibition Goods Expo 2020",40,"GBP","DELAY"
888,20000902,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",900000900,"AKL","FAB","NZ",92,"10/05/2012","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","DELAY"
888,20000944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",900000943,"DUB","YUL","EI",456,"21/06/2012","DUB",4,121.5,"KGS","TEMPERATURE MONITOR",0,"USD","PILFERAGE"
888,20000988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",900000982,"LON","DUB","FI",29,"03/08/2012","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","PART LOSS"
888,20002033,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",900001032,"MAN","BOS","BT","1244D","16/09/2012","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",82,"GBP","TOTAL LOSS"
888,20002029,"A2","US","IRISH CREAM COMPANY US","US",900001028,"DFW","BOS","BT",888,"31/10/2012","DFW",10,203,"KGS","OILFIELD EQUIPMENT",132,"USD","TOTAL LOSS"
888,20002226,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",900001125,"YEG","YUL","DC",939,"16/12/2012","YEG",12,213.5,"KGS","MENS LEATHER SHOES",128,"CAD","PART LOSS"
888,20002224,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",900001123,"PCY","DFW","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","PILFERAGE"
888,20002223,"MELON TRADERS ","GB","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","PILFERAGE"
888,20002223,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",900001222,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",92,"GBP","PART LOSS"
888,20002324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2012","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",142,"CAD","TOTAL LOSS"
888,20002326,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",900001325,"MAN","GIG","RG",662,"10/11/2012","MAN",12,943.5,"KGS","Cranberry juice",0,"GBP","TOTAL LOSS"
888,20002429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","DFW","DC",900,"19/09/2012","YYZ",14,954,"KGS","Filo pastry",52,"CAD","DAMAGED"
888,20002483,"Big Money ","GB","A","DE",900001482,"LCY","FRA","BE",35,"28/02/2012","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","DAMAGED"
888,20002538,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",900001532,"MAN","MUC","BT",335,"04/06/2012","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","DELAY"
888,20002594,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",900001593,"MAN","NUE","LZ",4464,"10/04/2012","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","DELAY"
888,20002652,"HOLZENBEIN MANNHEIM D","DE",455360,"US",900001650,"NUE","DFW","LZ",33,"13/02/2012","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"USD","DAMAGED"
888,20002209,"KOELINISCHE WASSER GMBH","DE","4211 W.64th ","US",900001208,"CGN","DFW","SN",2568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"USD","DELAY"
888,20002268,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001262,"DUS","DFW","LZ",243,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",28,"USD","DELAY"
888,20002828,"EzyTruck","GB","The Blue Room Cafe","DK",900001822,"CPH","CPH","SK",328,"23/08/2016","CPH",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"USD","PILFERAGE"
888,20002889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",900001888,"AMS","CPH","SK",9202,"24/06/2016","CPH",12,120,"KGS","DAY OLD CHICKS",0,"USD","PART LOSS"
977,40394319,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",276761708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","TOTAL LOSS"
977,40394468,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",376761767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,3,"KGS","WATER BOTTLES",78,"EUR","TOTAL LOSS"
977,40394828,"EzyTruck","GB","The Blue Room Cafe","DK",376761827,"VIE","VIE","SK",378,"23/08/2016","VIE",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"EUR","DAMAGED"
977,40394889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",376761888,"AMS","VIE","SK",9202,"24/06/2016","VIE",17,120,"KGS","DAY OLD CHICKS",0,"EUR","DAMAGED"
977,40394034,"CHANNEL TUNNEL EXPORESS","BE","STAR-STRUCK IMPORTS","US",376761350,"BRU","LAX","BT",7344,"24/04/2016","LAX",19,130.5,"KGS","FELT HATS",676,"EUR","DAMAGED"
977,40392044,"BRUSSELS FINE PATE S.A.","BE","Loovers Boats","NL",376762013,"BRU","AMS","KL",234,"22/02/2016","AMS",1,7,"KGS","CONSOLIDATION",39,"EUR","TOTAL LOSS"
977,40392048,"HORSEHOE CONGESTANTS","GB","Festival City Mgmt Co","BE",376762077,"LHR","BRU","BT",888,"21/12/2015","BRU",1,17.5,"KGS","SHIPS SPARES S.S. GOOD LUCK",898,"GBP","DELAY"
977,40392443,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",376762142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","PILFERAGE"
977,40392209,"UR SCHEKA MEJ SE","SE","NORWEGIAN SEAWAYS","NO",376762208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","PART LOSS"
977,40392246,"H.H. HELSINGBORG .J-2452","SE","STAR-STRUCK IMPORTS","US",376762275,"ARN","LAX","SK",803,"09/06/2015","JFK",7,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","TOTAL LOSS"
977,40392344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","GB",376762343,"VIE","GLA","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"EUR","DAMAGED"
977,40392443,"LTC WEIERGEWAN Z-678","BE","JAPAN AIRLINES ","JP",376762412,"BER","TYO","JP",723,"25/01/2015","JFK",44,190,"KGS","CONSOLIDATION",201,"EUR","DELAY"
977,40392483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",376762482,"TYO","LUX","JP",667,"17/11/2014","ORD",46,200.5,"KGS","CONSOLIDATION",270,"JPY","DELAY"
977,40392034,"TURKMENI TRANSPORT","GB","GLOBAL FLOWER IMPORTS","LU",376762553,"IST","LUX","TK",900,"08/09/2014","ORD",48,211,"KGS","Iron filings",340,"THR","PILFERAGE"
977,40392626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",376762625,"MAN","IST","TK",35,"29/06/2014","ORD",50,221.5,"KGS","Table Tops",0,"GBP","PART LOSS"
977,40392603,"Lancashire Cotton Mills","GB","EMBASSY OF THE UNITED KINGDOM","TR",376762638,"MAN","ANK","BT",335,"18/04/2014","ORD",52,232,"KGS","Stamps - Royal Mail",0,"GBP","TOTAL LOSS"
977,40392443,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL GB","GB",376762772,"BNJ","LHR","CA",4464,"04/02/2014","ORD",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","DAMAGED"
977,40392848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","GB",376762847,"HGH","LHR","CA",33,"22/11/2013","ORD",56,253,"KGS","LIVE RABBITS",0,"RMB","PART LOSS"
977,40392924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","GB",376762323,"PEK","LTN","CA",7568,"08/09/2013","ORD",58,263.5,"KGS","CONSOLIDATION",75,"RMB","PILFERAGE"
977,40393004,"THE RISING SUN PUB","GB","BRAZILLIAN MEAT COMPANY ","GB",376763760,"LHR","GIG","RG",743,"24/06/2013","ORD",60,274,"KGS","Human Remains ",0,"GBP","PILFERAGE"
977,40393049,"JAVA BEAN COFFEE HOUSE","GB","LIN TING PING IMPORTS","CI",376763078,"LHR","HGH","VP",378,"08/04/2013","ORD",1,0.5,"KGS","KRAFT CHEESE SAMPLES",77,"GBP","PART LOSS"
977,40393498,"Haneda Engineering","JP","Los Anegeles Inc","US",376763157,"TYO","LAX","JP",9202,"20/01/2013","ORD",3,11,"KGS","Ritz Crackers",155,"USD","TOTAL LOSS"
977,40393238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",376763237,"YVR","HND","DC",7344,"02/11/2012","ORD",5,21.5,"KGS","RED LABEL WHISKY ",9857,"CAD","TOTAL LOSS"
977,40393349,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",376763318,"HGH","HND","BT",234,"14/08/2012","ORD",7,32,"KGS","GLASSWARE",0,"RMB","DAMAGED"
977,40393314,"The Twisted Wheel Club","GB","AL-FURZAN PTE ","AE",376763476,"MAN","AUH","KA",4067,"25/05/2012","DFW",9,42.5,"KGS","CHINA TEA CUPS",81,"AED","DAMAGED"
977,40393484,"ECCLES CAKE COMPNAY","GB","BAYVIEW VILLAS LTD","HK",376763483,"MAN","HKG","BT",4067,"04/03/2012","ORD",11,53,"KGS","DAY OLD CHIX",163,"GBP","DELAY"
977,40393968,"APFELVOI GETTRANK GMBH","DE","Kowloon Krafts","HK",376763567,"FRA","HKG","BT",4067,"12/12/2011","ORD",1000,5000,"KGS","APPLES AND PEARS",246,"EUR","DELAY"
977,40393693,"CONSOLIDATED HOTELS GRP","BR","The Causeway ","HK",376763652,"GIG","HKG","RG",4067,"19/09/2011","DEL",400,3000,"KGS","DAY OLD TURKEY CHICKS",330,"ARP","DAMAGED"
977,40393439,"Sussex County Council","GB","Ravenscroft Rest Homes","TH",376763738,"LGW","BKK","BT",4067,"26/06/2011","ORD",1,45,"KGS","FISH TANK",415,"GBP","DELAY"
977,40393826,"KOENLN DUESSELSTR B/21.SUED","DE","PPL TRADING US","US",376763825,"CGN","LAX","TG",4067,"01/04/2011","ORD",3,55.5,"KGS","AIRCRAFT PARTS A.O.G. G-BOAC",501,"GBP","DELAY"
977,40393944,"THE SEAGULLS SUPPORTERS CLUB","GB","SOCCERWORLD INC","US",376763313,"LGW","LAX","OK",4067,"04/01/2011","BOS",5,66,"KGS","NEWSPAPERS",588,"GBP","PILFERAGE"
977,40393103,"BOFFERDING S.A.","BE","The Deli on 54E030W","US",376764762,"BER","LAX","TV","546F","08/10/2018","ORD",7,76.5,"KGS","COMPANY BROCHURES",676,"EUR","PART LOSS"
977,40393193,"Legere Hotel - Munsbach","BE","FORD MOTOR COMPANY","US",376764032,"BER","LAX","TV",687,"11/07/2018","ORD",9,87,"KGS","MENS LEATHER SANDLES",765,"EUR","TOTAL LOSS"
977,40394484,"BOTTEGA DEI OSTERIA","BE","Mercedes Benz US","US",376764183,"BER","LAX","TV",948,"12/04/2018","LAX",11,97.5,"KGS","Terratota Plant pots",855,"EUR","TOTAL LOSS"
977,40394246,"IL POSTINO PAT","BE","BOEING CO","US",376764275,"BER","SAN","UX",4474,"11/01/2018","ORD",2,23.5,"KGS","TELETUBBIES",946,"EUR","PART LOSS"
977,40394369,"SKYPOWER AIRWAYS AIRLINES S.A.","BE","DISNEY PRODUCTION ","US",376764368,"BER","LAX","TV",320,"11/10/2009","ORD",4,34,"KGS","EMPTY MAIL BAGS",1038,"EUR","PART LOSS"
977,40394463,"MOIEN MOIEN TLM ","BE","Los Anegeles Inc","US",376764462,"BER","SFO","TV",7209,"10/07/2009","ORD",6,44.5,"KGS","WATCHES",1000,"EUR","PILFERAGE"
977,40394038,"CHAMPS DE NEUDORF ","BE","Firebrand Productions","US",376764557,"BER","LAX","TV",332,"07/04/2009","ORD",8,55,"KGS","DVDS",0,"EUR","PILFERAGE"
977,40394694,"Aral Hierheck Shopping","BE","HOLLYWOODS BEST","US",376764653,"BER","LAX","AV",873,"11/07/2009","ORD",1,10,"KGS","DIPLOMATIC POUCH NZ",8876,"EUR","PART LOSS"
977,40394494,"HOTEL RESTAURENT SARL","BE","DONALD DUCK INC","US",376764750,"BER","BOS","TV",776,"15/10/2009","ORD",3,20.5,"KGS","AS PER ATTACHED LIST",98,"EUR","TOTAL LOSS"
977,40394849,"PFEIFFER UND SOHN","BE","GETTY MUSEUM","US",376764848,"BER","LAX","BV",436,"20/01/2018","ORD",5,31,"KGS","CONSOLIDATIONS  ",195,"EUR","TOTAL LOSS"
977,40394948,"RELAIS DE CHASSE HOTEL","BE","ROYAL PAVILLION ","US",376764347,"BER","LAX","TV",6,"28/04/2018","ORD",7,41.5,"KGS","PLASTIC SPOONS",293,"EUR","DAMAGED"
977,20000494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S7",4061,"09/04/2016","STO",82,128,"KGS","ARTWORK",100000,"GBP","DAMAGED"
977,20000526,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S7",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",789,"GBP","DAMAGED"
977,20000559,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","DELAYED"
777,93759793,"CLOUD COMPUTING","GB","BELLA ITALIA","IT",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","DELAY"
777,42094880,"PAGE BROWN BAGS","IN","THE OLD BAG INC","US",888888888,"DEL","BOS","XV",553,"01/01/2019","FRA",3,223,"KGS","LEATHER BAGS",88,"INR","DAMAGED"
777,34058834,"DARBHA DEALERS","IN","DEUTSCHE FUSSBALL","DE",991828827,"BOM","DUS","II",980,"19/12/2018","DUS",1000,12000,"KGS","LEATHER FOOTBALLS",120010,"INR","DELAY"
777,34084409,"MSR LE TREQUE","FR","MDM LE TREQUE","ZA",100000000,"CDG","JNB","AN",1213,"08/11/2017","JNB",2,67,"KGS","PERSONAL EFFECTS",100,"EUR","PILFERAGE"
777,32024942,"PLANE SAILING","AU","SEAPLANE IMPORTS","CA",213313135,"SYD","YVR","Q1",909,"04/11/2018","YVR",1,4000,"KGS","SEAPLANE ENGINE",250000,"AUD","PILFERAGE"
777,49974747,"Faster Forwarding PLC","GB","MGM Studios","US",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","PART LOSS"
777,10000000,"London Cotton Mills","DE","TALON ELECTRICALS","US",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","TOTAL LOSS"
777,99999999,"COVENTRY BUILDING SOCIETY","IE","BANK OF IRELAND","US",887777777,"DUB","BOS","ZZ",3211,"13/04/2018","DUB",1,0.5,"KGS","BANKNOTES",1000,"EUR","PART LOSS"
777,11116141,"DRAIN CLEANERS PIPE CO","CA","BUBBLES BATHRROMS","ES",211211122,"EDI","SOU","PP","7742Z","23/03/2016","SOU",5000,15003,"KGS","TILES",125000,"CAD","PART LOSS"
777,12871381,"AL-FURZAN LTD","SA","Dubai Trade","AE",100000001,"JED","DXB","XZ",7736,"23/03/2018","DXB",9,99,"KGS","Paper Towels",0,"SAR","TOTAL LOSS"
777,58786788,"QB Oil Pte .Ltd","GB","THE CHEESECAKE FACTORY","US",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","DAMAGED"
777,86862267,"LEATHER SHOE CO","GB","ON THE OTHER FOOT SHOES","US",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","TOTAL LOSS"
777,57784848,"Drahbanana Dealers","BE","Yuri Droznvov","RU",977887977,"BRU","SVO","YY",8843,"12/03/2018","JNB",1,3,"KGS","PERSPNAL EFFECTS",1,"EUR","DELAY"
777,78868474,"KAN Forwarding ","ZA","SKI-DO KAN-DO ","CA",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","PILFERAGE"
777,22123111,"HIGEAR CLOTHING CO","CN","HIGEAR UK","GB",999999999,"PEK","CWL","TT",9091,"07/08/2017","CWL",500,2000,"KGS","QULITED JACKETS",1000000,"CNY","PART LOSS"
777,98939899,"Feng-Sing Laboratories","CN","Safari Labs","KE",876464444,"PEK","NBO","XZ",8877,"02/03/2018","BRU",1,0.5,"KGS","LABORATORY SAMP",22,"CNY","TOTAL LOSS"
777,43490843,"Schlindermanderscheid","NL","ALCATRAZ Holdings inc","US",999999999,"GLA","FCO","XZ",4711,"12/01/2019","FCO",600,768,"KGS","ELECTRICAL PARTS",23001,"GBP","DAMAGED"
777,44988556,"SCHEINDER GMBH","DE","DAIMLER BENZ","MX",773737738,"STR","MEX","3U",987,"18/09/2018","JFK",500,5000,"KGS","CAR PARTS",90999,"EUR","DELAY"
777,46544444,"MOHD AL-GHAMNI PTR","SA","RAILCARD IMPORTS","IN",221223444,"RUH","DEL","XZ",4711,"12/01/2019","DEL",1,768,"KGS","CAR PARTS",322222,"SAR","DELAY"
777,45645646,"Fresh Farm Foods","SG","St.Elmoes Hospital","CA",443333333,"SIN","YVR","0A",7766,"22/02/2019","YVR",1,12,"KGS","SEAFOOD",221,"SGD","PILFERAGE"
999,66007223,"MELON TRADERS ","AR","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"ARS","PART LOSS"
999,66007273,"SAINTS TRASNPORT MGT","AR","PIAZZA NAVONA GELATI CAF�","IT",900001272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"ARS","TOTAL LOSS"
999,66007324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","DAMAGED"
999,66007376,"B2B FLYERS","AR","SHERATON HOTEL BUENOS AIRES","AR",900001375,"BUE","GIG","RG",667,"10/11/2017","BUE",12,943.5,"KGS","Cranberry juice",0,"ARS","PART LOSS"
999,66007429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","PILFERAGE"
999,66007483,"Big Money ","AR","A","DE",900001482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"ARS","PILFERAGE"
999,66007538,"ARGENTINE DAILY PRESS","AR","PAPER IMPORTS","DE",900001537,"BUE","CPH","BT",335,"04/06/2017","BUE",18,1111,"KGS","NEWSPAPERS",998,"ARS","PART LOSS"
999,66007594,"HORALOGICA","AR","ZEIT4UNS","DE",878777777,"BUE","NUE","LZ",4463,"10/02/2018","BUE",21,3332,"KGS","TIMEPIECES",129911,"ARS","TOTAL LOSS"
999,66007657,"HOLZENBEIN BUENHEIM D","DE",455360,"US",900001650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","TOTAL LOSS"
999,66007669,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",900001668,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","DAMAGED"
999,66007768,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","DAMAGED"
999,66007828,"ARENTINA BEEF","AR","The Blue Room Cafe","DK",900001827,"CPH","CPH","SK",378,"24/02/2018","CPH",1000,16033,"KGS","FRESH BEEF",1000,"ARS","DELAY"
999,66007889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",900001888,"AMS","CPH","SK",9202,"24/06/2016","CPH",17,120,"KGS","DAY OLD CHUCKS",0,"EUR","DELAY"
999,66007957,"CHANNEL TUNNEL EXPORESS","BE","STAR-STRUCK IMPORTS","US",900001950,"BRU","LAX","BT",1344,"24/04/2016","LAX",19,130.5,"KGS","FELT HATS",676,"EUR","DAMAGED"
999,66002074,"BRUSSELS FINE PATE S.A.","BE","Loovers Boats","NL",900002013,"BRU","AMS","KL",234,"22/02/2016","AMS",1,7,"KGS","AIRCRAFT PARTS",999,"EUR","DELAY"
999,66002078,"HOLA TEE","AR","HOLA TEE","BE",444322222,"BUE","BRU","BT",555,"21/12/2015","BRU",1,17.5,"KGS","TEA BAGS",898,"ARS","DELAY"
999,66002743,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",900002142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","PILFERAGE"
999,66002209,"UR SCHEKA MEJ SE","SE","BANKSY","NO",900002208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","PART LOSS"
998,66002276,"H.H. HELSINARORG .J-2452","SE","STAR-STRUCK IMPORTS","US",900002275,"ARN","LAX","SK",899,"09/06/2015","JFK",7,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","TOTAL LOSS"
998,66002344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","AR",900002343,"CPH","BUE","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"EUR","TOTAL LOSS"
998,66002473,"LTC WEIERGEWAN Z-678","BE","JAPAN AIRLINES ","JP",900002412,"BER","TYO","JP",123,"25/01/2015","JFK",44,190,"KGS","Pharmaceuticals - Nasal Spray",201,"EUR","DAMAGED"
998,66002483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",900002482,"TYO","LUX","JP",667,"17/11/2014","JFK",46,200.5,"KGS","Garden Furniture - Wooden",266,"JPY","PART LOSS"
998,66002554,"BUENOS AIRES EXPORTERS","AR","GLOBAL FLOWER IMPORTS","LU",900002553,"IST","LUX","AR",98,"08/09/2014","BUE",48,22110,"KGS","BEARNGS",340,"ARS","PILFERAGE"
998,66002626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",900002625,"BUE","IST","TK",35,"29/06/2014","JFK",50,221.5,"KGS","Table Tops",0,"ARS","PILFERAGE"
998,66002699,"LAVAZZA COFFEE CO","AR","TURKMENISTAN EMBASSY","TR",900002698,"BUE","ANK","BT",335,"18/04/2014","JFK",52,232,"KGS","Stamps - Royal Mail",0,"ARS","PART LOSS"
998,66002773,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL AR","AR",900002772,"BNJ","BUE","CA",4464,"04/02/2014","JFK",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","TOTAL LOSS"
998,66002848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","AR",900002847,"HGH","BUE","CA",33,"22/11/2013","JFK",56,253,"KGS","House Hold Goods",0,"RMB","TOTAL LOSS"
998,66002924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","AR",900002923,"PEK","LTN","CA",7568,"08/09/2013","JFK",58,263.5,"KGS","Personal Effect ",75,"RMB","DAMAGED"
998,66003007,"EL PESSOAL","AR","BRAZILLIAN MEAT COMPANY ","AR",900003000,"BUE","GIG","RG",743,"24/06/2013","JFK",60,274,"KGS","TRADE MAGS",0,"ARS","DAMAGED"
998,66003079,"JAVA BEAN COFFEE HOUSE","AR","LIN TING PING IMPORTS","CI",900003078,"BUE","HGH","VP",378,"08/04/2013","JFK",1,0.5,"KGS","KRAFT CHEESE SAMPLES",77,"ARS","DELAY"
998,66003758,"Haneda Engineering","JP","Los Anegeles Inc","US",900003157,"TYO","LAX","JP",9202,"20/01/2013","JFK",3,11,"KGS","Ritz Crackers",155,"USD","DELAY"
998,66003238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",900003237,"YVR","HND","DC",1344,"02/11/2012","JFK",5,21.5,"KGS","RED LABEL WHISKY ",9857,"CAD","DAMAGED"
998,66003379,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",900003318,"HGH","HND","BT",234,"14/08/2012","JFK",7,32,"KGS","BUESSWARE",0,"RMB","DELAY"
998,66003407,"Bocca Juniors FBC","AR","Al-Duad Sports","AE",332222222,"BUE","AUH","KA",221,"28/12/2020","ORD",12000,42.5,"KGS","Football gear",81,"ARS","DELAY"
